name,init,pred_init,pred_end
outdoors_fencing_01,1620,1650,1769
outdoors_fencing_01,1650,1680,1799
outdoors_fencing_01,1680,1710,1829
outdoors_fencing_01,1710,1740,1859
downtown_walkUphill_00,0,30,149
downtown_walkUphill_00,30,60,179
downtown_walkUphill_00,60,90,209
downtown_walkUphill_00,90,120,239
downtown_walkUphill_00,120,150,269
downtown_walkUphill_00,150,180,299
downtown_walkUphill_00,180,210,329
downtown_walkUphill_00,210,240,359
downtown_walkUphill_00,240,270,389
downtown_walkUphill_00,270,300,419
downtown_walkUphill_00,300,330,449
downtown_walkUphill_00,330,360,479
downtown_walkUphill_00,360,390,509
downtown_walkUphill_00,390,420,539
downtown_walkUphill_00,420,450,569
downtown_walkUphill_00,450,480,599
downtown_walkUphill_00,480,510,629
downtown_walkUphill_00,510,540,659
downtown_walkUphill_00,540,570,689
downtown_walkUphill_00,570,600,719
downtown_walkUphill_00,600,630,749
downtown_weeklyMarket_00,0,30,149
downtown_weeklyMarket_00,30,60,179
downtown_weeklyMarket_00,60,90,209
downtown_weeklyMarket_00,90,120,239
downtown_weeklyMarket_00,120,150,269
downtown_weeklyMarket_00,150,180,299
downtown_weeklyMarket_00,180,210,329
downtown_weeklyMarket_00,210,240,359
downtown_weeklyMarket_00,240,270,389
downtown_weeklyMarket_00,270,300,419
downtown_weeklyMarket_00,300,330,449
downtown_weeklyMarket_00,330,360,479
downtown_weeklyMarket_00,360,390,509
downtown_weeklyMarket_00,390,420,539
downtown_weeklyMarket_00,420,450,569
downtown_weeklyMarket_00,450,480,599
downtown_weeklyMarket_00,480,510,629
downtown_weeklyMarket_00,510,540,659
downtown_weeklyMarket_00,540,570,689
downtown_weeklyMarket_00,570,600,719
downtown_weeklyMarket_00,600,630,749
downtown_weeklyMarket_00,630,660,779
downtown_weeklyMarket_00,660,690,809
downtown_weeklyMarket_00,690,720,839
downtown_weeklyMarket_00,720,750,869
downtown_weeklyMarket_00,750,780,899
downtown_weeklyMarket_00,780,810,929
downtown_weeklyMarket_00,810,840,959
downtown_weeklyMarket_00,840,870,989
downtown_weeklyMarket_00,870,900,1019
downtown_weeklyMarket_00,900,930,1049
downtown_weeklyMarket_00,930,960,1079
downtown_weeklyMarket_00,960,990,1109
downtown_weeklyMarket_00,990,1020,1139
downtown_weeklyMarket_00,1020,1050,1169
downtown_weeklyMarket_00,1050,1080,1199
downtown_weeklyMarket_00,1080,1110,1229
downtown_weeklyMarket_00,1110,1140,1259
downtown_weeklyMarket_00,1140,1170,1289
downtown_weeklyMarket_00,1170,1200,1319
downtown_weeklyMarket_00,1200,1230,1349
downtown_weeklyMarket_00,1230,1260,1379
downtown_weeklyMarket_00,1260,1290,1409
downtown_weeklyMarket_00,1290,1320,1439
downtown_weeklyMarket_00,1320,1350,1469
downtown_weeklyMarket_00,1350,1380,1499
downtown_weeklyMarket_00,1380,1410,1529
downtown_weeklyMarket_00,1410,1440,1559
downtown_weeklyMarket_00,1440,1470,1589
downtown_weeklyMarket_00,1470,1500,1619
downtown_weeklyMarket_00,1500,1530,1649
downtown_weeklyMarket_00,1530,1560,1679
downtown_weeklyMarket_00,1560,1590,1709
downtown_weeklyMarket_00,1590,1620,1739
downtown_weeklyMarket_00,1620,1650,1769
downtown_weeklyMarket_00,1650,1680,1799
downtown_weeklyMarket_00,1680,1710,1829
downtown_weeklyMarket_00,1710,1740,1859
downtown_weeklyMarket_00,1740,1770,1889
downtown_weeklyMarket_00,1770,1800,1919
downtown_weeklyMarket_00,1800,1830,1949
downtown_weeklyMarket_00,1830,1860,1979
downtown_weeklyMarket_00,1860,1890,2009
downtown_weeklyMarket_00,1890,1920,2039
downtown_weeklyMarket_00,1920,1950,2069
downtown_weeklyMarket_00,1950,1980,2099
downtown_weeklyMarket_00,1980,2010,2129
downtown_weeklyMarket_00,2010,2040,2159
downtown_weeklyMarket_00,2040,2070,2189
downtown_weeklyMarket_00,2070,2100,2219
downtown_weeklyMarket_00,2100,2130,2249
downtown_weeklyMarket_00,2130,2160,2279
downtown_weeklyMarket_00,2160,2190,2309
downtown_weeklyMarket_00,2190,2220,2339
downtown_weeklyMarket_00,2220,2250,2369
downtown_cafe_00,0,30,149
downtown_cafe_00,30,60,179
downtown_cafe_00,60,90,209
downtown_cafe_00,90,120,239
downtown_cafe_00,120,150,269
downtown_cafe_00,150,180,299
downtown_cafe_00,180,210,329
downtown_cafe_00,210,240,359
downtown_cafe_00,240,270,389
downtown_cafe_00,270,300,419
downtown_cafe_00,300,330,449
downtown_cafe_00,330,360,479
downtown_cafe_00,360,390,509
downtown_cafe_00,390,420,539
downtown_cafe_00,420,450,569
downtown_cafe_00,450,480,599
downtown_cafe_00,480,510,629
downtown_cafe_00,510,540,659
downtown_cafe_00,540,570,689
downtown_cafe_00,570,600,719
downtown_cafe_00,600,630,749
downtown_cafe_00,630,660,779
downtown_cafe_00,660,690,809
downtown_cafe_00,690,720,839
downtown_cafe_00,720,750,869
downtown_cafe_00,750,780,899
downtown_cafe_00,780,810,929
downtown_cafe_00,810,840,959
downtown_cafe_00,840,870,989
downtown_cafe_00,870,900,1019
downtown_cafe_00,900,930,1049
downtown_cafe_00,930,960,1079
downtown_cafe_00,960,990,1109
downtown_cafe_00,990,1020,1139
downtown_cafe_00,1020,1050,1169
downtown_cafe_00,1050,1080,1199
downtown_cafe_00,1080,1110,1229
downtown_cafe_00,1110,1140,1259
downtown_cafe_00,1140,1170,1289
downtown_cafe_00,1170,1200,1319
downtown_cafe_00,1200,1230,1349
downtown_cafe_00,1230,1260,1379
downtown_cafe_00,1260,1290,1409
downtown_cafe_00,1290,1320,1439
downtown_cafe_00,1320,1350,1469
downtown_cafe_00,1350,1380,1499
downtown_cafe_00,1380,1410,1529
downtown_cafe_00,1410,1440,1559
downtown_cafe_00,1440,1470,1589
downtown_cafe_00,1470,1500,1619
downtown_cafe_00,1500,1530,1649
downtown_cafe_00,1530,1560,1679
downtown_cafe_00,1560,1590,1709
downtown_cafe_00,1590,1620,1739
downtown_cafe_00,1620,1650,1769
downtown_cafe_00,1650,1680,1799
downtown_cafe_00,1680,1710,1829
downtown_cafe_00,1710,1740,1859
downtown_cafe_00,1740,1770,1889
downtown_cafe_00,1770,1800,1919
downtown_cafe_00,1800,1830,1949
downtown_cafe_00,1830,1860,1979
downtown_cafe_00,1860,1890,2009
downtown_cafe_00,1890,1920,2039
downtown_cafe_00,1920,1950,2069
downtown_cafe_00,1950,1980,2099
downtown_cafe_00,1980,2010,2129
downtown_cafe_00,2010,2040,2159
downtown_cafe_00,2040,2070,2189
downtown_cafe_00,2070,2100,2219
downtown_cafe_00,2100,2130,2249
downtown_cafe_00,2130,2160,2279
downtown_cafe_00,2160,2190,2309
downtown_cafe_00,2190,2220,2339
downtown_cafe_00,2220,2250,2369
downtown_cafe_00,2250,2280,2399
flat_guitar_01,0,30,149
flat_guitar_01,30,60,179
flat_guitar_01,60,90,209
flat_guitar_01,90,120,239
flat_guitar_01,120,150,269
flat_guitar_01,150,180,299
flat_guitar_01,180,210,329
flat_guitar_01,210,240,359
flat_guitar_01,240,270,389
flat_guitar_01,270,300,419
flat_guitar_01,300,330,449
flat_guitar_01,330,360,479
flat_guitar_01,360,390,509
flat_guitar_01,390,420,539
flat_guitar_01,420,450,569
flat_guitar_01,450,480,599
flat_guitar_01,480,510,629
flat_guitar_01,510,540,659
flat_guitar_01,540,570,689
flat_guitar_01,570,600,719
flat_guitar_01,600,630,749
flat_guitar_01,630,660,779
flat_guitar_01,660,690,809
flat_guitar_01,690,720,839
flat_guitar_01,720,750,869
flat_guitar_01,750,780,899
flat_guitar_01,780,810,929
flat_guitar_01,810,840,959
flat_guitar_01,840,870,989
flat_guitar_01,870,900,1019
flat_guitar_01,900,930,1049
flat_guitar_01,930,960,1079
flat_guitar_01,960,990,1109
flat_guitar_01,990,1020,1139
flat_guitar_01,1020,1050,1169
flat_guitar_01,1050,1080,1199
flat_guitar_01,1080,1110,1229
flat_guitar_01,1110,1140,1259
flat_guitar_01,1140,1170,1289
flat_guitar_01,1170,1200,1319
flat_guitar_01,1200,1230,1349
flat_guitar_01,1230,1260,1379
flat_guitar_01,1260,1290,1409
flat_guitar_01,1290,1320,1439
flat_guitar_01,1320,1350,1469
downtown_runForBus_01,0,30,149
downtown_runForBus_01,30,60,179
downtown_runForBus_01,60,90,209
downtown_runForBus_01,90,120,239
downtown_runForBus_01,120,150,269
downtown_runForBus_01,150,180,299
downtown_runForBus_01,180,210,329
downtown_runForBus_01,210,240,359
downtown_runForBus_01,240,270,389
downtown_runForBus_01,270,300,419
downtown_runForBus_01,300,330,449
downtown_runForBus_01,330,360,479
downtown_runForBus_01,360,390,509
downtown_runForBus_01,390,420,539
downtown_runForBus_01,420,450,569
downtown_runForBus_01,450,480,599
downtown_runForBus_01,480,510,629
downtown_runForBus_01,510,540,659
downtown_runForBus_01,540,570,689
downtown_runForBus_01,570,600,719
downtown_runForBus_01,600,630,749
downtown_runForBus_01,630,660,779
downtown_runForBus_01,660,690,809
downtown_runForBus_01,690,720,839
downtown_runForBus_01,720,750,869
downtown_runForBus_01,750,780,899
downtown_runForBus_01,780,810,929
downtown_runForBus_01,810,840,959
downtown_runForBus_01,840,870,989
downtown_runForBus_01,870,900,1019
downtown_runForBus_01,900,930,1049
downtown_runForBus_01,930,960,1079
downtown_runForBus_01,960,990,1109
downtown_runForBus_01,990,1020,1139
downtown_runForBus_01,1020,1050,1169
downtown_runForBus_01,1050,1080,1199
downtown_runForBus_01,1080,1110,1229
downtown_runForBus_01,1110,1140,1259
downtown_runForBus_01,1140,1170,1289
downtown_runForBus_01,1170,1200,1319
downtown_runForBus_01,1200,1230,1349
downtown_runForBus_01,1230,1260,1379
downtown_runForBus_01,1260,1290,1409
downtown_runForBus_01,1290,1320,1439
downtown_runForBus_01,1320,1350,1469
downtown_runForBus_01,1350,1380,1499
downtown_runForBus_01,1380,1410,1529
downtown_runForBus_01,1410,1440,1559
downtown_bus_00,0,30,149
downtown_bus_00,30,60,179
downtown_bus_00,60,90,209
downtown_bus_00,90,120,239
downtown_bus_00,120,150,269
downtown_bus_00,150,180,299
downtown_bus_00,180,210,329
downtown_bus_00,210,240,359
downtown_bus_00,240,270,389
downtown_bus_00,270,300,419
downtown_bus_00,300,330,449
downtown_bus_00,330,360,479
downtown_bus_00,360,390,509
downtown_bus_00,390,420,539
downtown_bus_00,420,450,569
downtown_bus_00,450,480,599
downtown_bus_00,480,510,629
downtown_bus_00,510,540,659
downtown_bus_00,540,570,689
downtown_bus_00,570,600,719
downtown_bus_00,600,630,749
downtown_bus_00,630,660,779
downtown_bus_00,660,690,809
downtown_bus_00,690,720,839
downtown_bus_00,720,750,869
downtown_bus_00,750,780,899
downtown_bus_00,780,810,929
downtown_bus_00,810,840,959
downtown_bus_00,840,870,989
downtown_bus_00,870,900,1019
downtown_bus_00,900,930,1049
downtown_bus_00,930,960,1079
downtown_bus_00,960,990,1109
downtown_bus_00,990,1020,1139
downtown_bus_00,1020,1050,1169
downtown_bus_00,1050,1080,1199
downtown_bus_00,1080,1110,1229
downtown_bus_00,1110,1140,1259
downtown_bus_00,1140,1170,1289
downtown_bus_00,1170,1200,1319
downtown_bus_00,1200,1230,1349
downtown_bus_00,1230,1260,1379
downtown_bus_00,1260,1290,1409
downtown_bus_00,1290,1320,1439
downtown_bus_00,1320,1350,1469
downtown_bus_00,1350,1380,1499
downtown_bus_00,1380,1410,1529
downtown_bus_00,1410,1440,1559
downtown_bus_00,1440,1470,1589
downtown_bus_00,1470,1500,1619
downtown_bus_00,1500,1530,1649
downtown_bus_00,1530,1560,1679
downtown_bus_00,1560,1590,1709
downtown_bus_00,1590,1620,1739
downtown_bus_00,1620,1650,1769
downtown_bus_00,1650,1680,1799
downtown_bus_00,1680,1710,1829
downtown_bus_00,1710,1740,1859
downtown_bus_00,1740,1770,1889
downtown_bus_00,1770,1800,1919
downtown_bus_00,1800,1830,1949
downtown_bus_00,1830,1860,1979
downtown_bus_00,1860,1890,2009
downtown_bus_00,1890,1920,2039
downtown_bus_00,1920,1950,2069
downtown_bus_00,1950,1980,2099
downtown_bus_00,1980,2010,2129
downtown_bus_00,2010,2040,2159
downtown_bus_00,2040,2070,2189
downtown_bus_00,2070,2100,2219
downtown_bus_00,2100,2130,2249
downtown_bus_00,2130,2160,2279
downtown_bus_00,2160,2190,2309
downtown_bus_00,2190,2220,2339
downtown_bus_00,2220,2250,2369
downtown_bus_00,2250,2280,2399
downtown_bus_00,2280,2310,2429
downtown_bus_00,2310,2340,2459
downtown_bus_00,2340,2370,2489
downtown_bus_00,2370,2400,2519
downtown_bus_00,2400,2430,2549
downtown_bus_00,2430,2460,2579
downtown_bus_00,2460,2490,2609
downtown_bus_00,2490,2520,2639
downtown_bus_00,2520,2550,2669
downtown_bus_00,2550,2580,2699
downtown_bus_00,2580,2610,2729
downtown_bus_00,2610,2640,2759
downtown_bus_00,2640,2670,2789
downtown_bus_00,2670,2700,2819
downtown_bus_00,2700,2730,2849
downtown_bus_00,2730,2760,2879
downtown_bus_00,2760,2790,2909
downtown_bus_00,2790,2820,2939
downtown_bus_00,2820,2850,2969
downtown_bus_00,2850,2880,2999
downtown_bus_00,2880,2910,3029
downtown_bus_00,2910,2940,3059
downtown_bus_00,2940,2970,3089
downtown_bus_00,2970,3000,3119
downtown_bus_00,3000,3030,3149
downtown_bus_00,3030,3060,3179
downtown_bus_00,3060,3090,3209
downtown_bus_00,3090,3120,3239
downtown_bus_00,3120,3150,3269
downtown_bus_00,3150,3180,3299
downtown_bus_00,3180,3210,3329
downtown_bus_00,3210,3240,3359
downtown_bus_00,3240,3270,3389
downtown_bus_00,3270,3300,3419
downtown_bus_00,3300,3330,3449
downtown_bus_00,3330,3360,3479
downtown_bus_00,3360,3390,3509
downtown_bus_00,3390,3420,3539
downtown_bus_00,3420,3450,3569
downtown_bus_00,3450,3480,3599
downtown_bus_00,3480,3510,3629
downtown_bus_00,3510,3540,3659
downtown_bus_00,3540,3570,3689
downtown_bus_00,3570,3600,3719
downtown_bus_00,3600,3630,3749
downtown_bus_00,3630,3660,3779
downtown_bus_00,3660,3690,3809
downtown_bus_00,3690,3720,3839
downtown_bus_00,3720,3750,3869
downtown_bus_00,3750,3780,3899
downtown_bus_00,3780,3810,3929
downtown_bus_00,3810,3840,3959
downtown_bus_00,3840,3870,3989
downtown_bus_00,3870,3900,4019
downtown_bus_00,3900,3930,4049
downtown_bus_00,3930,3960,4079
downtown_bus_00,3960,3990,4109
downtown_bus_00,3990,4020,4139
downtown_bus_00,4020,4050,4169
downtown_bus_00,4050,4080,4199
downtown_bus_00,4080,4110,4229
downtown_bus_00,4110,4140,4259
downtown_bus_00,4140,4170,4289
downtown_bus_00,4170,4200,4319
downtown_bus_00,4200,4230,4349
downtown_bus_00,4230,4260,4379
downtown_bus_00,4260,4290,4409
downtown_enterShop_00,0,30,149
downtown_enterShop_00,30,60,179
downtown_enterShop_00,60,90,209
downtown_enterShop_00,90,120,239
downtown_enterShop_00,120,150,269
downtown_enterShop_00,150,180,299
downtown_enterShop_00,180,210,329
downtown_enterShop_00,210,240,359
downtown_enterShop_00,240,270,389
downtown_enterShop_00,270,300,419
downtown_enterShop_00,300,330,449
downtown_enterShop_00,330,360,479
downtown_enterShop_00,360,390,509
downtown_enterShop_00,390,420,539
downtown_enterShop_00,420,450,569
downtown_enterShop_00,450,480,599
downtown_enterShop_00,480,510,629
downtown_enterShop_00,510,540,659
downtown_enterShop_00,540,570,689
downtown_enterShop_00,570,600,719
downtown_enterShop_00,600,630,749
downtown_enterShop_00,630,660,779
downtown_enterShop_00,660,690,809
downtown_enterShop_00,690,720,839
downtown_enterShop_00,720,750,869
downtown_enterShop_00,750,780,899
downtown_enterShop_00,780,810,929
downtown_enterShop_00,810,840,959
downtown_enterShop_00,840,870,989
downtown_enterShop_00,870,900,1019
downtown_enterShop_00,900,930,1049
downtown_enterShop_00,930,960,1079
downtown_enterShop_00,960,990,1109
downtown_enterShop_00,990,1020,1139
downtown_enterShop_00,1020,1050,1169
downtown_enterShop_00,1050,1080,1199
downtown_enterShop_00,1080,1110,1229
downtown_enterShop_00,1110,1140,1259
downtown_enterShop_00,1140,1170,1289
downtown_enterShop_00,1170,1200,1319
downtown_enterShop_00,1200,1230,1349
downtown_enterShop_00,1230,1260,1379
downtown_enterShop_00,1260,1290,1409
downtown_enterShop_00,1290,1320,1439
downtown_enterShop_00,1320,1350,1469
downtown_enterShop_00,1350,1380,1499
downtown_enterShop_00,1380,1410,1529
downtown_enterShop_00,1410,1440,1559
downtown_enterShop_00,1440,1470,1589
downtown_enterShop_00,1470,1500,1619
downtown_enterShop_00,1500,1530,1649
downtown_enterShop_00,1530,1560,1679
downtown_enterShop_00,1560,1590,1709
downtown_enterShop_00,1590,1620,1739
downtown_enterShop_00,1620,1650,1769
downtown_enterShop_00,1650,1680,1799
downtown_enterShop_00,1680,1710,1829
downtown_enterShop_00,1710,1740,1859
downtown_enterShop_00,1740,1770,1889
downtown_enterShop_00,1770,1800,1919
downtown_enterShop_00,1800,1830,1949
downtown_enterShop_00,1830,1860,1979
downtown_enterShop_00,1860,1890,2009
downtown_enterShop_00,1890,1920,2039
downtown_enterShop_00,1920,1950,2069
downtown_enterShop_00,1950,1980,2099
downtown_enterShop_00,1980,2010,2129
downtown_enterShop_00,2010,2040,2159
downtown_enterShop_00,2040,2070,2189
downtown_enterShop_00,2070,2100,2219
downtown_enterShop_00,2100,2130,2249
downtown_enterShop_00,2130,2160,2279
downtown_enterShop_00,2160,2190,2309
downtown_enterShop_00,2190,2220,2339
downtown_enterShop_00,2220,2250,2369
downtown_enterShop_00,2250,2280,2399
downtown_enterShop_00,2280,2310,2429
downtown_enterShop_00,2310,2340,2459
downtown_enterShop_00,2340,2370,2489
downtown_enterShop_00,2370,2400,2519
downtown_enterShop_00,2400,2430,2549
downtown_enterShop_00,2430,2460,2579
downtown_enterShop_00,2460,2490,2609
downtown_enterShop_00,2490,2520,2639
downtown_enterShop_00,2520,2550,2669
downtown_enterShop_00,2550,2580,2699
downtown_enterShop_00,2580,2610,2729
downtown_enterShop_00,2610,2640,2759
downtown_enterShop_00,2640,2670,2789
downtown_enterShop_00,2670,2700,2819
downtown_enterShop_00,2700,2730,2849
downtown_enterShop_00,2730,2760,2879
downtown_rampAndStairs_00,0,30,149
downtown_rampAndStairs_00,30,60,179
downtown_rampAndStairs_00,60,90,209
downtown_rampAndStairs_00,90,120,239
downtown_rampAndStairs_00,120,150,269
downtown_rampAndStairs_00,150,180,299
downtown_rampAndStairs_00,180,210,329
downtown_rampAndStairs_00,210,240,359
downtown_rampAndStairs_00,240,270,389
downtown_rampAndStairs_00,270,300,419
downtown_rampAndStairs_00,300,330,449
downtown_rampAndStairs_00,330,360,479
downtown_rampAndStairs_00,360,390,509
downtown_rampAndStairs_00,390,420,539
downtown_rampAndStairs_00,420,450,569
downtown_rampAndStairs_00,450,480,599
downtown_rampAndStairs_00,480,510,629
downtown_rampAndStairs_00,510,540,659
downtown_rampAndStairs_00,540,570,689
downtown_rampAndStairs_00,570,600,719
downtown_rampAndStairs_00,600,630,749
downtown_rampAndStairs_00,630,660,779
downtown_rampAndStairs_00,660,690,809
downtown_rampAndStairs_00,690,720,839
downtown_rampAndStairs_00,720,750,869
downtown_rampAndStairs_00,750,780,899
downtown_rampAndStairs_00,780,810,929
downtown_rampAndStairs_00,810,840,959
downtown_rampAndStairs_00,840,870,989
downtown_rampAndStairs_00,870,900,1019
downtown_rampAndStairs_00,900,930,1049
downtown_rampAndStairs_00,930,960,1079
downtown_rampAndStairs_00,960,990,1109
downtown_rampAndStairs_00,990,1020,1139
downtown_rampAndStairs_00,1020,1050,1169
downtown_rampAndStairs_00,1050,1080,1199
downtown_rampAndStairs_00,1080,1110,1229
downtown_rampAndStairs_00,1110,1140,1259
downtown_rampAndStairs_00,1140,1170,1289
downtown_rampAndStairs_00,1170,1200,1319
downtown_rampAndStairs_00,1200,1230,1349
downtown_rampAndStairs_00,1230,1260,1379
downtown_rampAndStairs_00,1260,1290,1409
downtown_rampAndStairs_00,1290,1320,1439
downtown_rampAndStairs_00,1320,1350,1469
downtown_rampAndStairs_00,1350,1380,1499
downtown_rampAndStairs_00,1380,1410,1529
downtown_rampAndStairs_00,1410,1440,1559
downtown_rampAndStairs_00,1440,1470,1589
downtown_rampAndStairs_00,1470,1500,1619
downtown_rampAndStairs_00,1500,1530,1649
downtown_rampAndStairs_00,1530,1560,1679
downtown_rampAndStairs_00,1560,1590,1709
downtown_rampAndStairs_00,1590,1620,1739
downtown_rampAndStairs_00,1620,1650,1769
downtown_rampAndStairs_00,1650,1680,1799
downtown_rampAndStairs_00,1680,1710,1829
downtown_rampAndStairs_00,1710,1740,1859
downtown_rampAndStairs_00,1740,1770,1889
downtown_rampAndStairs_00,1770,1800,1919
downtown_rampAndStairs_00,1800,1830,1949
downtown_walkBridge_01,0,30,149
downtown_walkBridge_01,30,60,179
downtown_walkBridge_01,60,90,209
downtown_walkBridge_01,90,120,239
downtown_walkBridge_01,120,150,269
downtown_walkBridge_01,150,180,299
downtown_walkBridge_01,180,210,329
downtown_walkBridge_01,210,240,359
downtown_walkBridge_01,240,270,389
downtown_walkBridge_01,270,300,419
downtown_walkBridge_01,300,330,449
downtown_walkBridge_01,330,360,479
downtown_walkBridge_01,360,390,509
downtown_walkBridge_01,390,420,539
downtown_walkBridge_01,420,450,569
downtown_walkBridge_01,450,480,599
downtown_walkBridge_01,480,510,629
downtown_walkBridge_01,510,540,659
downtown_walkBridge_01,540,570,689
downtown_walkBridge_01,570,600,719
downtown_walkBridge_01,600,630,749
downtown_walkBridge_01,630,660,779
downtown_walkBridge_01,660,690,809
downtown_walkBridge_01,690,720,839
downtown_walkBridge_01,720,750,869
downtown_walkBridge_01,750,780,899
downtown_walkBridge_01,780,810,929
downtown_walkBridge_01,810,840,959
downtown_walkBridge_01,840,870,989
downtown_walkBridge_01,870,900,1019
downtown_walkBridge_01,900,930,1049
downtown_walkBridge_01,930,960,1079
downtown_walkBridge_01,960,990,1109
downtown_walkBridge_01,990,1020,1139
downtown_walkBridge_01,1020,1050,1169
downtown_walkBridge_01,1050,1080,1199
downtown_walkBridge_01,1080,1110,1229
downtown_walkBridge_01,1110,1140,1259
downtown_walkBridge_01,1140,1170,1289
downtown_walkBridge_01,1170,1200,1319
downtown_walkBridge_01,1200,1230,1349
downtown_walkBridge_01,1230,1260,1379
downtown_walkBridge_01,1260,1290,1409
downtown_walkBridge_01,1290,1320,1439
downtown_walkBridge_01,1320,1350,1469
downtown_walkBridge_01,1350,1380,1499
downtown_walkBridge_01,1380,1410,1529
downtown_walkBridge_01,1410,1440,1559
downtown_walkBridge_01,1440,1470,1589
downtown_walkBridge_01,1470,1500,1619
downtown_walkBridge_01,1500,1530,1649
downtown_walkBridge_01,1530,1560,1679
downtown_walkBridge_01,1560,1590,1709
downtown_walkBridge_01,1590,1620,1739
downtown_walkBridge_01,1620,1650,1769
downtown_walkBridge_01,1650,1680,1799
downtown_walkBridge_01,1680,1710,1829
downtown_walkBridge_01,1710,1740,1859
downtown_walkBridge_01,1740,1770,1889
downtown_walkBridge_01,1770,1800,1919
downtown_walkBridge_01,1800,1830,1949
downtown_walkBridge_01,1830,1860,1979
downtown_walkBridge_01,1860,1890,2009
downtown_walkBridge_01,1890,1920,2039
downtown_walkBridge_01,1920,1950,2069
downtown_walkBridge_01,1950,1980,2099
downtown_walkBridge_01,1980,2010,2129
downtown_walkBridge_01,2010,2040,2159
downtown_walkBridge_01,2040,2070,2189
downtown_walkBridge_01,2070,2100,2219
downtown_walkBridge_01,2100,2130,2249
downtown_walkBridge_01,2130,2160,2279
downtown_walkBridge_01,2160,2190,2309
downtown_walkBridge_01,2190,2220,2339
downtown_walkBridge_01,2220,2250,2369
downtown_walkBridge_01,2250,2280,2399
downtown_walkBridge_01,2280,2310,2429
downtown_walkBridge_01,2310,2340,2459
downtown_walkBridge_01,2340,2370,2489
downtown_walkBridge_01,2370,2400,2519
downtown_walkBridge_01,2400,2430,2549
downtown_walkBridge_01,2430,2460,2579
downtown_walkBridge_01,2460,2490,2609
downtown_walkBridge_01,2490,2520,2639
downtown_walkBridge_01,2520,2550,2669
downtown_walkBridge_01,2550,2580,2699
downtown_walkBridge_01,2580,2610,2729
downtown_upstairs_00,0,30,149
downtown_upstairs_00,30,60,179
downtown_upstairs_00,60,90,209
downtown_upstairs_00,90,120,239
downtown_upstairs_00,120,150,269
downtown_upstairs_00,150,180,299
downtown_upstairs_00,180,210,329
downtown_upstairs_00,210,240,359
downtown_upstairs_00,240,270,389
downtown_upstairs_00,270,300,419
downtown_upstairs_00,300,330,449
downtown_upstairs_00,330,360,479
downtown_upstairs_00,360,390,509
downtown_upstairs_00,390,420,539
downtown_upstairs_00,420,450,569
downtown_upstairs_00,450,480,599
downtown_upstairs_00,480,510,629
downtown_upstairs_00,510,540,659
downtown_upstairs_00,540,570,689
downtown_upstairs_00,570,600,719
downtown_upstairs_00,600,630,749
downtown_upstairs_00,630,660,779
downtown_upstairs_00,660,690,809
downtown_upstairs_00,690,720,839
downtown_upstairs_00,720,750,869
downtown_upstairs_00,750,780,899
downtown_upstairs_00,780,810,929
downtown_upstairs_00,810,840,959
downtown_upstairs_00,840,870,989
downtown_upstairs_00,870,900,1019
downtown_upstairs_00,900,930,1049
downtown_upstairs_00,930,960,1079
downtown_upstairs_00,960,990,1109
downtown_upstairs_00,990,1020,1139
downtown_upstairs_00,1020,1050,1169
downtown_upstairs_00,1050,1080,1199
downtown_upstairs_00,1080,1110,1229
downtown_upstairs_00,1110,1140,1259
downtown_upstairs_00,1140,1170,1289
downtown_upstairs_00,1170,1200,1319
downtown_upstairs_00,1200,1230,1349
downtown_upstairs_00,1230,1260,1379
downtown_upstairs_00,1260,1290,1409
downtown_upstairs_00,1290,1320,1439
downtown_upstairs_00,1320,1350,1469
downtown_upstairs_00,1350,1380,1499
downtown_upstairs_00,1380,1410,1529
downtown_upstairs_00,1410,1440,1559
downtown_upstairs_00,1440,1470,1589
downtown_upstairs_00,1470,1500,1619
downtown_upstairs_00,1500,1530,1649
downtown_upstairs_00,1530,1560,1679
downtown_bar_00,0,30,149
downtown_bar_00,30,60,179
downtown_bar_00,60,90,209
downtown_bar_00,90,120,239
downtown_bar_00,120,150,269
downtown_bar_00,150,180,299
downtown_bar_00,180,210,329
downtown_bar_00,210,240,359
downtown_bar_00,240,270,389
downtown_bar_00,270,300,419
downtown_bar_00,300,330,449
downtown_bar_00,330,360,479
downtown_bar_00,360,390,509
downtown_bar_00,390,420,539
downtown_bar_00,420,450,569
downtown_bar_00,450,480,599
downtown_bar_00,480,510,629
downtown_bar_00,510,540,659
downtown_bar_00,540,570,689
downtown_bar_00,570,600,719
downtown_bar_00,600,630,749
downtown_bar_00,630,660,779
downtown_bar_00,660,690,809
downtown_bar_00,690,720,839
downtown_bar_00,720,750,869
downtown_bar_00,750,780,899
downtown_bar_00,780,810,929
downtown_bar_00,810,840,959
downtown_bar_00,840,870,989
downtown_bar_00,870,900,1019
downtown_bar_00,900,930,1049
downtown_bar_00,930,960,1079
downtown_bar_00,960,990,1109
downtown_bar_00,990,1020,1139
downtown_bar_00,1020,1050,1169
downtown_bar_00,1050,1080,1199
downtown_bar_00,1080,1110,1229
downtown_bar_00,1110,1140,1259
downtown_bar_00,1140,1170,1289
downtown_bar_00,1170,1200,1319
downtown_bar_00,1200,1230,1349
downtown_bar_00,1230,1260,1379
downtown_bar_00,1260,1290,1409
downtown_bar_00,1290,1320,1439
downtown_bar_00,1320,1350,1469
downtown_bar_00,1350,1380,1499
downtown_bar_00,1380,1410,1529
downtown_bar_00,1410,1440,1559
