dataset,file,file_idx,pred_init,pred_end
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,1740,2219
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,1860,2339
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,1980,2459
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2100,2579
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2220,2699
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2340,2819
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2460,2939
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2580,3059
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2700,3179
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2820,3299
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,2940,3419
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3060,3539
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3180,3659
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3300,3779
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3420,3899
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3540,4019
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3660,4139
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3780,4259
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,3900,4379
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4020,4499
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4140,4619
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4260,4739
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4380,4859
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4500,4979
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4620,5099
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4740,5219
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4860,5339
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,4980,5459
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5100,5579
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5220,5699
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5340,5819
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5460,5939
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5580,6059
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5700,6179
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5820,6299
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,5940,6419
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6060,6539
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6180,6659
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6300,6779
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6420,6899
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6540,7019
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6660,7139
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6780,7259
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,6900,7379
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7020,7499
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7140,7619
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7260,7739
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7380,7859
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7500,7979
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7620,8099
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7740,8219
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7860,8339
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,7980,8459
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8100,8579
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8220,8699
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8340,8819
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8460,8939
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8580,9059
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8700,9179
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8820,9299
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,8940,9419
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9060,9539
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9180,9659
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9300,9779
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9420,9899
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9540,10019
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9660,10139
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9780,10259
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,9900,10379
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10020,10499
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10140,10619
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10260,10739
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10380,10859
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10500,10979
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10620,11099
DanceDB,ANDREAS_Tsesto_Zonaradiko_poses,79,10740,11219
DanceDB,Vasso_Pleased_01_poses,80,180,659
DanceDB,Vasso_Pleased_01_poses,80,300,779
DanceDB,Vasso_Pleased_01_poses,80,420,899
DanceDB,Vasso_Pleased_01_poses,80,540,1019
DanceDB,Vasso_Pleased_01_poses,80,660,1139
DanceDB,Vasso_Pleased_01_poses,80,780,1259
DanceDB,Vasso_Pleased_01_poses,80,900,1379
DanceDB,Vasso_Pleased_01_poses,80,1020,1499
DanceDB,Vasso_Pleased_01_poses,80,1140,1619
DanceDB,Vasso_Pleased_01_poses,80,1260,1739
DanceDB,Vasso_Pleased_01_poses,80,1380,1859
DanceDB,Vasso_Pleased_01_poses,80,1500,1979
DanceDB,Vasso_Pleased_01_poses,80,1620,2099
DanceDB,Vasso_Pleased_01_poses,80,1740,2219
DanceDB,Vasso_Pleased_01_poses,80,1860,2339
DanceDB,Vasso_Pleased_01_poses,80,1980,2459
DanceDB,Vasso_Pleased_01_poses,80,2100,2579
DanceDB,Vasso_Pleased_01_poses,80,2220,2699
DanceDB,Vasso_Pleased_01_poses,80,2340,2819
DanceDB,Vasso_Pleased_01_poses,80,2460,2939
DanceDB,Vasso_Pleased_01_poses,80,2580,3059
DanceDB,Vasso_Pleased_01_poses,80,2700,3179
DanceDB,Vasso_Pleased_01_poses,80,2820,3299
DanceDB,Vasso_Pleased_01_poses,80,2940,3419
DanceDB,Vasso_Pleased_01_poses,80,3060,3539
DanceDB,Vasso_Pleased_01_poses,80,3180,3659
DanceDB,Vasso_Pleased_01_poses,80,3300,3779
DanceDB,Vasso_Pleased_01_poses,80,3420,3899
DanceDB,Vasso_Pleased_01_poses,80,3540,4019
DanceDB,Vasso_Pleased_01_poses,80,3660,4139
DanceDB,Vasso_Pleased_01_poses,80,3780,4259
DanceDB,Vasso_Pleased_01_poses,80,3900,4379
DanceDB,Vasso_Pleased_01_poses,80,4020,4499
DanceDB,Vasso_Pleased_01_poses,80,4140,4619
DanceDB,Vasso_Pleased_01_poses,80,4260,4739
DanceDB,Vasso_Pleased_01_poses,80,4380,4859
DanceDB,Vasso_Pleased_01_poses,80,4500,4979
DanceDB,Vasso_Pleased_01_poses,80,4620,5099
DanceDB,Vasso_Pleased_01_poses,80,4740,5219
DanceDB,Vasso_Pleased_01_poses,80,4860,5339
DanceDB,Vasso_Pleased_01_poses,80,4980,5459
DanceDB,Vasso_Pleased_01_poses,80,5100,5579
DanceDB,Vasso_Pleased_01_poses,80,5220,5699
DanceDB,Vasso_Pleased_01_poses,80,5340,5819
DanceDB,Vasso_Pleased_01_poses,80,5460,5939
DanceDB,Vasso_Pleased_01_poses,80,5580,6059
DanceDB,Vasso_Pleased_01_poses,80,5700,6179
DanceDB,Vasso_Relaxed_v1_01_poses,81,180,659
DanceDB,Vasso_Relaxed_v1_01_poses,81,300,779
DanceDB,Vasso_Relaxed_v1_01_poses,81,420,899
DanceDB,Vasso_Relaxed_v1_01_poses,81,540,1019
DanceDB,Vasso_Relaxed_v1_01_poses,81,660,1139
DanceDB,Vasso_Relaxed_v1_01_poses,81,780,1259
DanceDB,Vasso_Relaxed_v1_01_poses,81,900,1379
DanceDB,Vasso_Relaxed_v1_01_poses,81,1020,1499
DanceDB,Vasso_Relaxed_v1_01_poses,81,1140,1619
DanceDB,Vasso_Relaxed_v1_01_poses,81,1260,1739
DanceDB,Vasso_Neutral_v4_01_poses,82,180,659
DanceDB,Vasso_Neutral_v4_01_poses,82,300,779
DanceDB,Vasso_Neutral_v4_01_poses,82,420,899
DanceDB,Vasso_Neutral_v4_01_poses,82,540,1019
DanceDB,Vasso_Neutral_v3_01_poses,83,180,659
DanceDB,Vasso_Neutral_v3_01_poses,83,300,779
DanceDB,Vasso_Neutral_v3_01_poses,83,420,899
DanceDB,Vasso_Neutral_v3_01_poses,83,540,1019
DanceDB,Vasso_Neutral_v3_01_poses,83,660,1139
DanceDB,Vasso_Neutral_v3_01_poses,83,780,1259
DanceDB,Vasso_Tired_v1_poses,84,180,659
DanceDB,Vasso_Tired_v1_poses,84,300,779
DanceDB,Vasso_Tired_v1_poses,84,420,899
DanceDB,Vasso_Tired_v1_poses,84,540,1019
DanceDB,Vasso_Tired_v1_poses,84,660,1139
DanceDB,Vasso_Tired_v1_poses,84,780,1259
DanceDB,Vasso_Tired_v1_poses,84,900,1379
DanceDB,Vasso_Tired_v1_poses,84,1020,1499
DanceDB,Vasso_Tired_v1_poses,84,1140,1619
DanceDB,Vasso_Tired_v1_poses,84,1260,1739
DanceDB,Vasso_Tired_v1_poses,84,1380,1859
DanceDB,Vasso_Tired_v1_poses,84,1500,1979
DanceDB,Vasso_Tired_v1_poses,84,1620,2099
DanceDB,Vasso_Angry_v1_01_poses,85,180,659
DanceDB,Vasso_Angry_v1_01_poses,85,300,779
DanceDB,Vasso_Angry_v1_01_poses,85,420,899
DanceDB,Vasso_Angry_v1_01_poses,85,540,1019
DanceDB,Vasso_Angry_v1_01_poses,85,660,1139
DanceDB,Vasso_Miserable_v1_01_poses,86,180,659
DanceDB,Vasso_Miserable_v1_01_poses,86,300,779
DanceDB,Vasso_Miserable_v1_01_poses,86,420,899
DanceDB,Vasso_Miserable_v1_01_poses,86,540,1019
DanceDB,Vasso_Miserable_v1_01_poses,86,660,1139
DanceDB,Vasso_Miserable_v1_01_poses,86,780,1259
DanceDB,Vasso_Miserable_v1_01_poses,86,900,1379
DanceDB,Vasso_Miserable_v1_01_poses,86,1020,1499
DanceDB,Vasso_Sad_v1_01_poses,87,180,659
DanceDB,Vasso_Sad_v1_01_poses,87,300,779
DanceDB,Vasso_Sad_v1_01_poses,87,420,899
DanceDB,Vasso_Sad_v1_01_poses,87,540,1019
DanceDB,Vasso_Sad_v1_01_poses,87,660,1139
DanceDB,Vasso_Sad_v1_01_poses,87,780,1259
DanceDB,Vasso_Sad_v1_01_poses,87,900,1379
DanceDB,Vasso_Sad_v1_01_poses,87,1020,1499
DanceDB,Vasso_Sad_v1_01_poses,87,1140,1619
DanceDB,Vasso_Sad_v1_01_poses,87,1260,1739
DanceDB,Vasso_Sad_v1_01_poses,87,1380,1859
DanceDB,Vasso_Sad_v1_01_poses,87,1500,1979
DanceDB,Vasso_Happy_v1_01_poses,88,180,659
DanceDB,Vasso_Happy_v1_01_poses,88,300,779
DanceDB,Vasso_Happy_v1_01_poses,88,420,899
DanceDB,Vasso_Happy_v1_01_poses,88,540,1019
DanceDB,Vasso_Happy_v1_01_poses,88,660,1139
DanceDB,Vasso_Happy_v1_01_poses,88,780,1259
DanceDB,Vasso_Bored_v1_01_poses,89,180,659
DanceDB,Vasso_Bored_v1_01_poses,89,300,779
DanceDB,Vasso_Bored_v1_01_poses,89,420,899
DanceDB,Vasso_Bored_v1_01_poses,89,540,1019
DanceDB,Vasso_Bored_v1_01_poses,89,660,1139
DanceDB,Vasso_Bored_v1_01_poses,89,780,1259
DanceDB,Vasso_Bored_v1_01_poses,89,900,1379
DanceDB,Vasso_Bored_v1_01_poses,89,1020,1499
DanceDB,Vasso_Bored_v1_01_poses,89,1140,1619
DanceDB,Vasso_Bored_v1_01_poses,89,1260,1739
DanceDB,Vasso_Bored_v1_01_poses,89,1380,1859
DanceDB,Vasso_Afraid_v1_01_poses,90,180,659
DanceDB,Vasso_Afraid_v1_01_poses,90,300,779
DanceDB,Vasso_Afraid_v1_01_poses,90,420,899
DanceDB,Vasso_Afraid_v1_01_poses,90,540,1019
DanceDB,Vasso_Afraid_v1_01_poses,90,660,1139
DanceDB,Vasso_Excited_v1_01_poses,91,180,659
DanceDB,Vasso_Excited_v1_01_poses,91,300,779
DanceDB,Vasso_Excited_v1_01_poses,91,420,899
DanceDB,Vasso_Excited_v1_01_poses,91,540,1019
DanceDB,Vasso_Excited_v1_01_poses,91,660,1139
DanceDB,Vasso_Excited_v1_01_poses,91,780,1259
DanceDB,Vasso_Neutral_v2_01_poses,92,180,659
DanceDB,Vasso_Neutral_v2_01_poses,92,300,779
DanceDB,Vasso_Neutral_v2_01_poses,92,420,899
DanceDB,Vasso_Neutral_v2_01_poses,92,540,1019
DanceDB,Vasso_Neutral_v2_01_poses,92,660,1139
DanceDB,Vasso_Annoyed_v1_01_poses,93,180,659
DanceDB,Vasso_Annoyed_v1_01_poses,93,300,779
DanceDB,Vasso_Annoyed_v1_01_poses,93,420,899
DanceDB,Vasso_Annoyed_v1_01_poses,93,540,1019
DanceDB,Vasso_Satisfied_v1_01_poses,94,180,659
DanceDB,Vasso_Satisfied_v1_01_poses,94,300,779
DanceDB,Vasso_Satisfied_v1_01_poses,94,420,899
DanceDB,Vasso_Satisfied_v1_01_poses,94,540,1019
DanceDB,Vasso_Satisfied_v1_01_poses,94,660,1139
DanceDB,Vasso_Satisfied_v1_01_poses,94,780,1259
DanceDB,Vasso_Satisfied_v1_01_poses,94,900,1379
DanceDB,Vasso_Satisfied_v1_01_poses,94,1020,1499
DanceDB,Anna_Curiosity_C3D_poses,95,180,659
DanceDB,Anna_Curiosity_C3D_poses,95,300,779
DanceDB,Anna_Curiosity_C3D_poses,95,420,899
DanceDB,Anna_Curiosity_C3D_poses,95,540,1019
DanceDB,Anna_Curiosity_C3D_poses,95,660,1139
DanceDB,Anna_Curiosity_C3D_poses,95,780,1259
DanceDB,Anna_Curiosity_C3D_poses,95,900,1379
DanceDB,Anna_Curiosity_C3D_poses,95,1020,1499
DanceDB,Anna_Curiosity_C3D_poses,95,1140,1619
DanceDB,Anna_Curiosity_C3D_poses,95,1260,1739
DanceDB,Anna_Curiosity_C3D_poses,95,1380,1859
DanceDB,Anna_Curiosity_C3D_poses,95,1500,1979
DanceDB,Anna_Curiosity_C3D_poses,95,1620,2099
DanceDB,Anna_Curiosity_C3D_poses,95,1740,2219
DanceDB,Anna_Curiosity_C3D_poses,95,1860,2339
DanceDB,Anna_Curiosity_C3D_poses,95,1980,2459
DanceDB,Anna_Curiosity_C3D_poses,95,2100,2579
DanceDB,Anna_Curiosity_C3D_poses,95,2220,2699
DanceDB,Anna_Curiosity_C3D_poses,95,2340,2819
DanceDB,Anna_Curiosity_C3D_poses,95,2460,2939
DanceDB,Anna_Curiosity_C3D_poses,95,2580,3059
DanceDB,Anna_Curiosity_C3D_poses,95,2700,3179
DanceDB,Anna_Curiosity_C3D_poses,95,2820,3299
DanceDB,Anna_Curiosity_C3D_poses,95,2940,3419
DanceDB,Anna_Curiosity_C3D_poses,95,3060,3539
DanceDB,Anna_Curiosity_C3D_poses,95,3180,3659
DanceDB,Anna_Curiosity_C3D_poses,95,3300,3779
DanceDB,Anna_Curiosity_C3D_poses,95,3420,3899
DanceDB,Anna_Curiosity_C3D_poses,95,3540,4019
DanceDB,Anna_Curiosity_C3D_poses,95,3660,4139
DanceDB,Anna_Curiosity_C3D_poses,95,3780,4259
DanceDB,Anna_Curiosity_C3D_poses,95,3900,4379
DanceDB,Anna_Curiosity_C3D_poses,95,4020,4499
DanceDB,Anna_Curiosity_C3D_poses,95,4140,4619
DanceDB,Anna_Curiosity_C3D_poses,95,4260,4739
DanceDB,Anna_Curiosity_C3D_poses,95,4380,4859
DanceDB,Anna_Curiosity_C3D_poses,95,4500,4979
DanceDB,Anna_Curiosity_C3D_poses,95,4620,5099
DanceDB,Anna_Curiosity_C3D_poses,95,4740,5219
DanceDB,Anna_Nervous_C3D_poses,96,180,659
DanceDB,Anna_Nervous_C3D_poses,96,300,779
DanceDB,Anna_Nervous_C3D_poses,96,420,899
DanceDB,Anna_Nervous_C3D_poses,96,540,1019
DanceDB,Anna_Nervous_C3D_poses,96,660,1139
DanceDB,Anna_Nervous_C3D_poses,96,780,1259
DanceDB,Anna_Nervous_C3D_poses,96,900,1379
DanceDB,Anna_Nervous_C3D_poses,96,1020,1499
DanceDB,Anna_Nervous_C3D_poses,96,1140,1619
DanceDB,Anna_Nervous_C3D_poses,96,1260,1739
DanceDB,Anna_Nervous_C3D_poses,96,1380,1859
DanceDB,Anna_Nervous_C3D_poses,96,1500,1979
DanceDB,Anna_Nervous_C3D_poses,96,1620,2099
DanceDB,Anna_Nervous_C3D_poses,96,1740,2219
DanceDB,Anna_Nervous_C3D_poses,96,1860,2339
DanceDB,Anna_Nervous_C3D_poses,96,1980,2459
DanceDB,Anna_Nervous_C3D_poses,96,2100,2579
DanceDB,Anna_Nervous_C3D_poses,96,2220,2699
DanceDB,Anna_Nervous_C3D_poses,96,2340,2819
DanceDB,Anna_Nervous_C3D_poses,96,2460,2939
DanceDB,Anna_Nervous_C3D_poses,96,2580,3059
DanceDB,Anna_Nervous_C3D_poses,96,2700,3179
DanceDB,Anna_Nervous_C3D_poses,96,2820,3299
DanceDB,Anna_Nervous_C3D_poses,96,2940,3419
DanceDB,Anna_Nervous_C3D_poses,96,3060,3539
DanceDB,Anna_Nervous_C3D_poses,96,3180,3659
DanceDB,Anna_Nervous_C3D_poses,96,3300,3779
DanceDB,Anna_Nervous_C3D_poses,96,3420,3899
DanceDB,Anna_Nervous_C3D_poses,96,3540,4019
DanceDB,Anna_Nervous_C3D_poses,96,3660,4139
DanceDB,Anna_Nervous_C3D_poses,96,3780,4259
DanceDB,Anna_Nervous_C3D_poses,96,3900,4379
DanceDB,Anna_Nervous_C3D_poses,96,4020,4499
DanceDB,Anna_Nervous_C3D_poses,96,4140,4619
DanceDB,Anna_Nervous_C3D_poses,96,4260,4739
DanceDB,Anna_Nervous_C3D_poses,96,4380,4859
DanceDB,Anna_Nervous_C3D_poses,96,4500,4979
DanceDB,Anna_Nervous_C3D_poses,96,4620,5099
DanceDB,Anna_Nervous_C3D_poses,96,4740,5219
DanceDB,Anna_Nervous_C3D_poses,96,4860,5339
DanceDB,Anna_Nervous_C3D_poses,96,4980,5459
DanceDB,Anna_Nervous_C3D_poses,96,5100,5579
DanceDB,Anna_Scary_C3D_poses,97,180,659
DanceDB,Anna_Scary_C3D_poses,97,300,779
DanceDB,Anna_Scary_C3D_poses,97,420,899
DanceDB,Anna_Scary_C3D_poses,97,540,1019
DanceDB,Anna_Scary_C3D_poses,97,660,1139
DanceDB,Anna_Scary_C3D_poses,97,780,1259
DanceDB,Anna_Scary_C3D_poses,97,900,1379
DanceDB,Anna_Scary_C3D_poses,97,1020,1499
DanceDB,Anna_Scary_C3D_poses,97,1140,1619
DanceDB,Anna_Scary_C3D_poses,97,1260,1739
DanceDB,Anna_Scary_C3D_poses,97,1380,1859
DanceDB,Anna_Scary_C3D_poses,97,1500,1979
DanceDB,Anna_Scary_C3D_poses,97,1620,2099
DanceDB,Anna_Scary_C3D_poses,97,1740,2219
DanceDB,Anna_Scary_C3D_poses,97,1860,2339
DanceDB,Anna_Scary_C3D_poses,97,1980,2459
DanceDB,Anna_Scary_C3D_poses,97,2100,2579
DanceDB,Anna_Scary_C3D_poses,97,2220,2699
DanceDB,Anna_Scary_C3D_poses,97,2340,2819
DanceDB,Anna_Scary_C3D_poses,97,2460,2939
DanceDB,Anna_Scary_C3D_poses,97,2580,3059
DanceDB,Anna_Scary_C3D_poses,97,2700,3179
DanceDB,Anna_Scary_C3D_poses,97,2820,3299
DanceDB,Anna_Scary_C3D_poses,97,2940,3419
DanceDB,Anna_Scary_C3D_poses,97,3060,3539
DanceDB,Anna_Scary_C3D_poses,97,3180,3659
DanceDB,Anna_Scary_C3D_poses,97,3300,3779
DanceDB,Anna_Scary_C3D_poses,97,3420,3899
DanceDB,Anna_Scary_C3D_poses,97,3540,4019
DanceDB,Anna_Scary_C3D_poses,97,3660,4139
DanceDB,Anna_Scary_C3D_poses,97,3780,4259
DanceDB,Anna_Scary_C3D_poses,97,3900,4379
DanceDB,Anna_Scary_C3D_poses,97,4020,4499
DanceDB,Anna_Scary_C3D_poses,97,4140,4619
DanceDB,Anna_Scary_C3D_poses,97,4260,4739
DanceDB,Anna_Scary_C3D_poses,97,4380,4859
DanceDB,Anna_Scary_C3D_poses,97,4500,4979
DanceDB,Anna_Scary_C3D_poses,97,4620,5099
DanceDB,Anna_Scary_C3D_poses,97,4740,5219
DanceDB,Anna_Scary_C3D_poses,97,4860,5339
DanceDB,Anna_Scary_C3D_poses,97,4980,5459
DanceDB,Anna_Scary_C3D_poses,97,5100,5579
DanceDB,Anna_Scary_C3D_poses,97,5220,5699
DanceDB,Anna_Scary_C3D_poses,97,5340,5819
DanceDB,Anna_Happy_C3D_poses,98,180,659
DanceDB,Anna_Happy_C3D_poses,98,300,779
DanceDB,Anna_Happy_C3D_poses,98,420,899
DanceDB,Anna_Happy_C3D_poses,98,540,1019
DanceDB,Anna_Happy_C3D_poses,98,660,1139
DanceDB,Anna_Happy_C3D_poses,98,780,1259
DanceDB,Anna_Happy_C3D_poses,98,900,1379
DanceDB,Anna_Happy_C3D_poses,98,1020,1499
DanceDB,Anna_Happy_C3D_poses,98,1140,1619
DanceDB,Anna_Happy_C3D_poses,98,1260,1739
DanceDB,Anna_Happy_C3D_poses,98,1380,1859
DanceDB,Anna_Happy_C3D_poses,98,1500,1979
DanceDB,Anna_Happy_C3D_poses,98,1620,2099
DanceDB,Anna_Happy_C3D_poses,98,1740,2219
DanceDB,Anna_Happy_C3D_poses,98,1860,2339
DanceDB,Anna_Happy_C3D_poses,98,1980,2459
DanceDB,Anna_Happy_C3D_poses,98,2100,2579
DanceDB,Anna_Happy_C3D_poses,98,2220,2699
DanceDB,Anna_Happy_C3D_poses,98,2340,2819
DanceDB,Anna_Happy_C3D_poses,98,2460,2939
DanceDB,Anna_Happy_C3D_poses,98,2580,3059
DanceDB,Anna_Happy_C3D_poses,98,2700,3179
DanceDB,Anna_Happy_C3D_poses,98,2820,3299
DanceDB,Anna_Happy_C3D_poses,98,2940,3419
DanceDB,Anna_Happy_C3D_poses,98,3060,3539
DanceDB,Anna_Happy_C3D_poses,98,3180,3659
DanceDB,Anna_Happy_C3D_poses,98,3300,3779
DanceDB,Anna_Happy_C3D_poses,98,3420,3899
DanceDB,Anna_Happy_C3D_poses,98,3540,4019
DanceDB,Anna_Happy_C3D_poses,98,3660,4139
DanceDB,Anna_Happy_C3D_poses,98,3780,4259
DanceDB,Anna_Happy_C3D_poses,98,3900,4379
DanceDB,Anna_Happy_C3D_poses,98,4020,4499
DanceDB,Anna_Angry_C3D_poses,99,180,659
DanceDB,Anna_Angry_C3D_poses,99,300,779
DanceDB,Anna_Angry_C3D_poses,99,420,899
DanceDB,Anna_Angry_C3D_poses,99,540,1019
DanceDB,Anna_Angry_C3D_poses,99,660,1139
DanceDB,Anna_Angry_C3D_poses,99,780,1259
DanceDB,Anna_Angry_C3D_poses,99,900,1379
DanceDB,Anna_Angry_C3D_poses,99,1020,1499
DanceDB,Anna_Angry_C3D_poses,99,1140,1619
DanceDB,Anna_Angry_C3D_poses,99,1260,1739
DanceDB,Anna_Angry_C3D_poses,99,1380,1859
DanceDB,Anna_Angry_C3D_poses,99,1500,1979
DanceDB,Anna_Angry_C3D_poses,99,1620,2099
DanceDB,Anna_Angry_C3D_poses,99,1740,2219
DanceDB,Anna_Angry_C3D_poses,99,1860,2339
DanceDB,Anna_Angry_C3D_poses,99,1980,2459
DanceDB,Anna_Angry_C3D_poses,99,2100,2579
DanceDB,Anna_Angry_C3D_poses,99,2220,2699
DanceDB,Anna_Angry_C3D_poses,99,2340,2819
DanceDB,Anna_Angry_C3D_poses,99,2460,2939
DanceDB,Anna_Angry_C3D_poses,99,2580,3059
DanceDB,Anna_Angry_C3D_poses,99,2700,3179
DanceDB,Anna_Angry_C3D_poses,99,2820,3299
DanceDB,Anna_Angry_C3D_poses,99,2940,3419
DanceDB,Anna_Angry_C3D_poses,99,3060,3539
DanceDB,Anna_Angry_C3D_poses,99,3180,3659
DanceDB,Anna_Angry_C3D_poses,99,3300,3779
DanceDB,Anna_Angry_C3D_poses,99,3420,3899
DanceDB,Anna_Angry_C3D_poses,99,3540,4019
DanceDB,Anna_Angry_C3D_poses,99,3660,4139
DanceDB,Anna_Angry_C3D_poses,99,3780,4259
DanceDB,Anna_Angry_C3D_poses,99,3900,4379
DanceDB,Anna_Angry_C3D_poses,99,4020,4499
DanceDB,Anna_Angry_C3D_poses,99,4140,4619
DanceDB,Anna_Sad_C3D_poses,100,180,659
DanceDB,Anna_Sad_C3D_poses,100,300,779
DanceDB,Anna_Sad_C3D_poses,100,420,899
DanceDB,Anna_Sad_C3D_poses,100,540,1019
DanceDB,Anna_Sad_C3D_poses,100,660,1139
DanceDB,Anna_Sad_C3D_poses,100,780,1259
DanceDB,Anna_Sad_C3D_poses,100,900,1379
DanceDB,Anna_Sad_C3D_poses,100,1020,1499
DanceDB,Anna_Sad_C3D_poses,100,1140,1619
DanceDB,Anna_Sad_C3D_poses,100,1260,1739
DanceDB,Anna_Sad_C3D_poses,100,1380,1859
DanceDB,Anna_Sad_C3D_poses,100,1500,1979
DanceDB,Anna_Sad_C3D_poses,100,1620,2099
DanceDB,Anna_Sad_C3D_poses,100,1740,2219
DanceDB,Anna_Sad_C3D_poses,100,1860,2339
DanceDB,Anna_Sad_C3D_poses,100,1980,2459
DanceDB,Anna_Sad_C3D_poses,100,2100,2579
DanceDB,Anna_Sad_C3D_poses,100,2220,2699
DanceDB,Anna_Sad_C3D_poses,100,2340,2819
DanceDB,Anna_Sad_C3D_poses,100,2460,2939
DanceDB,Anna_Sad_C3D_poses,100,2580,3059
DanceDB,Anna_Sad_C3D_poses,100,2700,3179
DanceDB,Anna_Sad_C3D_poses,100,2820,3299
DanceDB,Anna_Sad_C3D_poses,100,2940,3419
DanceDB,Anna_Sad_C3D_poses,100,3060,3539
DanceDB,Anna_Sad_C3D_poses,100,3180,3659
DanceDB,Anna_Sad_C3D_poses,100,3300,3779
DanceDB,Anna_Sad_C3D_poses,100,3420,3899
DanceDB,Anna_Sad_C3D_poses,100,3540,4019
DanceDB,Anna_Sad_C3D_poses,100,3660,4139
DanceDB,Anna_Sad_C3D_poses,100,3780,4259
DanceDB,Anna_Sad_C3D_poses,100,3900,4379
DanceDB,Anna_Sad_C3D_poses,100,4020,4499
DanceDB,Anna_Sad_C3D_poses,100,4140,4619
