name,init,pred_init,pred_end
20220927_e212e84603_subj10,1245,1260,1319
20220927_e212e84603_subj10,1260,1275,1334
20220927_e212e84603_subj10,1275,1290,1349
20220927_e212e84603_subj10,1290,1305,1364
20220927_e212e84603_subj10,1305,1320,1379
20220927_e212e84603_subj10,1320,1335,1394
20220927_e212e84603_subj10,1335,1350,1409
20220927_e212e84603_subj10,1350,1365,1424
20220927_e212e84603_subj10,1365,1380,1439
20220927_e212e84603_subj10,1380,1395,1454
20220927_e212e84603_subj10,1395,1410,1469
20220927_e212e84603_subj10,1410,1425,1484
20220927_e212e84603_subj10,1425,1440,1499
20220927_e212e84603_subj10,1440,1455,1514
20220927_e212e84603_subj10,1455,1470,1529
20220927_e212e84603_subj10,1470,1485,1544
20220927_e212e84603_subj10,1485,1500,1559
20221018_b2bead8264_subj38,0,15,74
20221018_b2bead8264_subj38,15,30,89
20221018_b2bead8264_subj38,30,45,104
20221018_b2bead8264_subj38,45,60,119
20221018_b2bead8264_subj38,60,75,134
20221018_b2bead8264_subj38,75,90,149
20221018_b2bead8264_subj38,90,105,164
20221018_b2bead8264_subj38,105,120,179
20221018_b2bead8264_subj38,120,135,194
20221018_b2bead8264_subj38,135,150,209
20221018_b2bead8264_subj38,150,165,224
20221018_b2bead8264_subj38,165,180,239
20221018_b2bead8264_subj38,180,195,254
20221018_b2bead8264_subj38,195,210,269
20221018_b2bead8264_subj38,210,225,284
20221018_b2bead8264_subj38,225,240,299
20221018_b2bead8264_subj38,240,255,314
20221018_b2bead8264_subj38,255,270,329
20221018_b2bead8264_subj38,270,285,344
20221018_b2bead8264_subj38,285,300,359
20221018_b2bead8264_subj38,300,315,374
20220927_7d22213a02_subj33_slice1,0,15,74
20220927_7d22213a02_subj33_slice1,15,30,89
20220927_7d22213a02_subj33_slice1,30,45,104
20220927_7d22213a02_subj33_slice1,45,60,119
20220927_7d22213a02_subj33_slice1,60,75,134
20220927_7d22213a02_subj33_slice1,75,90,149
20220927_7d22213a02_subj33_slice1,90,105,164
20220927_7d22213a02_subj33_slice1,105,120,179
20220927_7d22213a02_subj33_slice1,120,135,194
20220927_7d22213a02_subj33_slice1,135,150,209
20220927_7d22213a02_subj33_slice1,150,165,224
20220927_7d22213a02_subj33_slice1,165,180,239
20220927_7d22213a02_subj33_slice1,180,195,254
20220927_7d22213a02_subj33_slice1,195,210,269
20220927_7d22213a02_subj33_slice1,210,225,284
20220927_7d22213a02_subj33_slice1,225,240,299
20220927_7d22213a02_subj33_slice1,240,255,314
20220927_7d22213a02_subj33_slice1,255,270,329
20220927_7d22213a02_subj33_slice1,270,285,344
20220927_7d22213a02_subj33_slice1,285,300,359
20220927_7d22213a02_subj33_slice1,300,315,374
20220927_7d22213a02_subj33_slice1,315,330,389
20220927_7d22213a02_subj33_slice2,0,15,74
20220927_7d22213a02_subj33_slice2,15,30,89
20220927_7d22213a02_subj33_slice2,30,45,104
20220927_7d22213a02_subj33_slice2,45,60,119
20220927_7d22213a02_subj33_slice2,60,75,134
20220927_7d22213a02_subj33_slice2,75,90,149
20220927_7d22213a02_subj33_slice2,90,105,164
20220927_7d22213a02_subj33_slice2,105,120,179
20220927_7d22213a02_subj33_slice2,120,135,194
20220927_7d22213a02_subj33_slice2,135,150,209
20220927_7d22213a02_subj33_slice2,150,165,224
20220927_7d22213a02_subj33_slice2,165,180,239
20220927_7d22213a02_subj33_slice2,180,195,254
20220927_7d22213a02_subj33_slice2,195,210,269
20220927_7d22213a02_subj33_slice2,210,225,284
20220927_7d22213a02_subj33_slice2,225,240,299
20220927_7d22213a02_subj33_slice2,240,255,314
20220927_7d22213a02_subj33_slice2,255,270,329
20220927_7d22213a02_subj33_slice2,270,285,344
20220927_7d22213a02_subj33_slice2,285,300,359
20220927_7d22213a02_subj33_slice2,300,315,374
20220927_7d22213a02_subj33_slice2,315,330,389
20220927_7d22213a02_subj33_slice2,330,345,404
20220927_7d22213a02_subj33_slice2,345,360,419
20220927_7d22213a02_subj33_slice2,360,375,434
20220927_7d22213a02_subj33_slice2,375,390,449
20220927_7d22213a02_subj33_slice2,390,405,464
20220927_7d22213a02_subj33_slice2,405,420,479
20220927_7d22213a02_subj33_slice2,420,435,494
20220927_7d22213a02_subj33_slice2,435,450,509
20220927_7d22213a02_subj33_slice2,450,465,524
20220927_7d22213a02_subj33_slice2,465,480,539
20220927_7d22213a02_subj33_slice2,480,495,554
20220927_7d22213a02_subj33_slice2,495,510,569
20220927_7d22213a02_subj33_slice2,510,525,584
20220927_7d22213a02_subj33_slice2,525,540,599
20220927_7d22213a02_subj33_slice2,540,555,614
20220927_7d22213a02_subj33_slice2,555,570,629
20220927_7d22213a02_subj33_slice2,570,585,644
20220927_7d22213a02_subj33_slice2,585,600,659
20220927_7d22213a02_subj33_slice2,600,615,674
20220927_7d22213a02_subj33_slice2,615,630,689
20220925_2c5963c005_subj27,0,15,74
20220925_2c5963c005_subj27,15,30,89
20220925_2c5963c005_subj27,30,45,104
20220925_2c5963c005_subj27,45,60,119
20220925_2c5963c005_subj27,60,75,134
20220925_2c5963c005_subj27,75,90,149
20220925_2c5963c005_subj27,90,105,164
20220925_2c5963c005_subj27,105,120,179
20220925_2c5963c005_subj27,120,135,194
20220925_2c5963c005_subj27,135,150,209
20220925_2c5963c005_subj27,150,165,224
20220925_2c5963c005_subj27,165,180,239
20221018_b2bead8262_subj38,0,15,74
20221018_b2bead8262_subj38,15,30,89
20221018_b2bead8262_subj38,30,45,104
20221018_b2bead8262_subj38,45,60,119
20221018_b2bead8262_subj38,60,75,134
20221018_b2bead8262_subj38,75,90,149
20221018_b2bead8262_subj38,90,105,164
20221018_b2bead8262_subj38,105,120,179
20221018_b2bead8262_subj38,120,135,194
20221018_b2bead8262_subj38,135,150,209
20221018_b2bead8262_subj38,150,165,224
20221018_b2bead8262_subj38,165,180,239
20221018_b2bead8262_subj38,180,195,254
20221018_b2bead8262_subj38,195,210,269
20221018_b2bead8262_subj38,210,225,284
20221018_b2bead8262_subj38,225,240,299
20221018_b2bead8262_subj38,240,255,314
20221018_b2bead8262_subj38,255,270,329
20221018_b2bead8262_subj38,270,285,344
20221018_b2bead8262_subj38,285,300,359
20221018_b2bead8262_subj38,300,315,374
20220818_baa461e102_subj25,0,15,74
20220818_baa461e102_subj25,15,30,89
20220818_baa461e102_subj25,30,45,104
20220818_baa461e102_subj25,45,60,119
20221012_ebbdbef724_subj15_slice1,0,15,74
20221012_ebbdbef724_subj15_slice1,15,30,89
20221012_ebbdbef724_subj15_slice1,30,45,104
20221012_ebbdbef724_subj15_slice1,45,60,119
20221012_ebbdbef724_subj15_slice1,60,75,134
20221012_ebbdbef724_subj15_slice1,75,90,149
20221012_ebbdbef724_subj15_slice1,90,105,164
20221012_ebbdbef724_subj15_slice1,105,120,179
20221012_ebbdbef724_subj15_slice1,120,135,194
20221012_ebbdbef724_subj15_slice1,135,150,209
20221012_ebbdbef724_subj15_slice1,150,165,224
20221012_ebbdbef724_subj15_slice1,165,180,239
20221012_ebbdbef724_subj15_slice1,180,195,254
20221012_ebbdbef724_subj15_slice1,195,210,269
20221012_ebbdbef724_subj15_slice1,210,225,284
20221012_ebbdbef724_subj15_slice1,225,240,299
20221012_ebbdbef724_subj15_slice1,240,255,314
20221012_ebbdbef724_subj15_slice1,255,270,329
20221012_ebbdbef724_subj15_slice1,270,285,344
20221012_ebbdbef724_subj15_slice1,285,300,359
20221012_ebbdbef724_subj15_slice1,300,315,374
20221012_ebbdbef724_subj15_slice1,315,330,389
20221012_ebbdbef724_subj15_slice1,330,345,404
20221012_ebbdbef724_subj15_slice1,345,360,419
20221012_ebbdbef724_subj15_slice1,360,375,434
20221012_ebbdbef724_subj15_slice1,375,390,449
20221012_ebbdbef724_subj15_slice1,390,405,464
20221012_ebbdbef724_subj15_slice1,405,420,479
20221012_ebbdbef724_subj15_slice1,420,435,494
20221012_ebbdbef724_subj15_slice1,435,450,509
20221012_ebbdbef724_subj15_slice1,450,465,524
20221012_ebbdbef724_subj15_slice1,465,480,539
20221012_ebbdbef724_subj15_slice2,0,15,74
20221012_ebbdbef724_subj15_slice2,15,30,89
20221012_ebbdbef724_subj15_slice2,30,45,104
20221012_ebbdbef724_subj15_slice2,45,60,119
20221012_ebbdbef724_subj15_slice2,60,75,134
20221012_ebbdbef724_subj15_slice2,75,90,149
20221012_ebbdbef724_subj15_slice2,90,105,164
20221012_ebbdbef724_subj15_slice2,105,120,179
20221012_ebbdbef724_subj15_slice2,120,135,194
20221012_ebbdbef724_subj15_slice2,135,150,209
20221012_ebbdbef724_subj15_slice2,150,165,224
20221012_ebbdbef724_subj15_slice2,165,180,239
20221012_ebbdbef724_subj15_slice2,180,195,254
20221012_ebbdbef724_subj15_slice2,195,210,269
20221012_ebbdbef724_subj15_slice2,210,225,284
20221012_ebbdbef724_subj15_slice2,225,240,299
20221012_ebbdbef724_subj15_slice2,240,255,314
20221012_ebbdbef724_subj15_slice2,255,270,329
20221012_ebbdbef724_subj15_slice2,270,285,344
20221012_ebbdbef724_subj15_slice2,285,300,359
20221012_ebbdbef724_subj15_slice2,300,315,374
20221012_ebbdbef724_subj15_slice2,315,330,389
20221012_ebbdbef724_subj15_slice2,330,345,404
20221018_b2bead8204_subj40,0,15,74
20221018_b2bead8204_subj40,15,30,89
20221018_b2bead8204_subj40,30,45,104
20221018_b2bead8204_subj40,45,60,119
20221018_b2bead8204_subj40,60,75,134
20221018_b2bead8204_subj40,75,90,149
20221018_b2bead8204_subj40,90,105,164
20221018_b2bead8204_subj40,105,120,179
20221018_b2bead8204_subj40,120,135,194
20221018_b2bead8204_subj40,135,150,209
20221018_b2bead8204_subj40,150,165,224
20221018_b2bead8204_subj40,165,180,239
20221018_b2bead8204_subj40,180,195,254
20221018_b2bead8204_subj40,195,210,269
20221018_b2bead8204_subj40,210,225,284
20221018_b2bead8204_subj40,225,240,299
20221018_b2bead8204_subj40,240,255,314
20221012_ebbdbef732_subj15,0,15,74
20221012_ebbdbef732_subj15,15,30,89
20221012_ebbdbef732_subj15,30,45,104
20221012_ebbdbef732_subj15,45,60,119
20221012_ebbdbef732_subj15,60,75,134
20221012_ebbdbef732_subj15,75,90,149
20221012_ebbdbef732_subj15,90,105,164
20221012_ebbdbef732_subj15,105,120,179
20221012_ebbdbef732_subj15,120,135,194
20221012_ebbdbef732_subj15,135,150,209
20221012_ebbdbef732_subj15,150,165,224
20221012_ebbdbef732_subj15,165,180,239
20221012_ebbdbef732_subj15,180,195,254
20221012_ebbdbef732_subj15,195,210,269
20221012_ebbdbef732_subj15,210,225,284
20221012_ebbdbef732_subj15,225,240,299
20221012_ebbdbef732_subj15,240,255,314
20221012_ebbdbef732_subj15,255,270,329
20221012_ebbdbef732_subj15,270,285,344
20221012_ebbdbef732_subj15,285,300,359
20221012_ebbdbef732_subj15,300,315,374
20221012_ebbdbef732_subj15,315,330,389
20221012_ebbdbef732_subj15,330,345,404
20220925_d1cd041101_subj27_slice1,0,15,74
20220925_d1cd041101_subj27_slice2,0,15,74
20220925_d1cd041101_subj27_slice3,0,15,74
20220925_d1cd041101_subj27_slice4,0,15,74
20220925_d1cd041101_subj27_slice4,15,30,89
20220925_d1cd041101_subj27_slice5,0,15,74
20220925_d1cd041101_subj27_slice5,15,30,89
20220925_d1cd041101_subj27_slice5,30,45,104
20220925_d1cd041101_subj27_slice5,45,60,119
20220925_e50f290b02_subj27_slice1,0,15,74
20220925_e50f290b02_subj27_slice1,15,30,89
20220925_e50f290b02_subj27_slice1,30,45,104
20220925_e50f290b02_subj27_slice1,45,60,119
20220925_e50f290b02_subj27_slice1,60,75,134
20220925_e50f290b02_subj27_slice1,75,90,149
20220925_e50f290b02_subj27_slice1,90,105,164
20220925_e50f290b02_subj27_slice1,105,120,179
20220925_e50f290b02_subj27_slice2,0,15,74
20220925_e50f290b02_subj27_slice2,15,30,89
20220925_e50f290b02_subj27_slice2,30,45,104
20220925_e50f290b02_subj27_slice2,45,60,119
20220925_e50f290b02_subj27_slice2,60,75,134
20220925_e50f290b02_subj27_slice2,75,90,149
20220925_e50f290b02_subj27_slice2,90,105,164
20220925_e50f290b02_subj27_slice2,105,120,179
20220925_e50f290b02_subj27_slice2,120,135,194
20220925_e50f290b02_subj27_slice2,135,150,209
20220925_e50f290b02_subj27_slice3,0,15,74
20220925_e50f290b02_subj27_slice3,15,30,89
20220925_e50f290b02_subj27_slice4,0,15,74
20220925_e50f290b02_subj27_slice4,15,30,89
20220925_e50f290b02_subj27_slice4,30,45,104
20220925_e50f290b02_subj27_slice4,45,60,119
20220925_e50f290b02_subj27_slice4,60,75,134
20220925_e50f290b02_subj27_slice4,75,90,149
20220925_e50f290b02_subj27_slice4,90,105,164
20220925_e50f290b02_subj27_slice4,105,120,179
20220925_e50f290b02_subj27_slice4,120,135,194
20220925_e50f290b02_subj27_slice5,0,15,74
20220925_e50f290b02_subj27_slice5,15,30,89
20220925_e50f290b02_subj27_slice5,30,45,104
20220925_e50f290b02_subj27_slice5,45,60,119
20220925_e50f290b02_subj27_slice6,0,15,74
20220925_e50f290b02_subj27_slice7,0,15,74
20220925_e50f290b02_subj27_slice7,15,30,89
20220925_e50f290b02_subj27_slice7,30,45,104
20220925_e50f290b02_subj27_slice7,45,60,119
20220925_e50f290b02_subj27_slice7,60,75,134
20220925_e50f290b02_subj27_slice7,75,90,149
20220925_e50f290b02_subj27_slice7,90,105,164
20221012_ebbdbef735_subj15,0,15,74
20221012_ebbdbef735_subj15,15,30,89
20221012_ebbdbef735_subj15,30,45,104
20221012_ebbdbef735_subj15,45,60,119
20221012_ebbdbef735_subj15,60,75,134
20221012_ebbdbef735_subj15,75,90,149
20221012_ebbdbef735_subj15,90,105,164
20221012_ebbdbef735_subj15,105,120,179
20221012_ebbdbef735_subj15,120,135,194
20221012_ebbdbef735_subj15,135,150,209
20221012_ebbdbef735_subj15,150,165,224
20221012_ebbdbef735_subj15,165,180,239
20221012_ebbdbef735_subj15,180,195,254
20221012_ebbdbef735_subj15,195,210,269
20221012_ebbdbef735_subj15,210,225,284
20221012_ebbdbef735_subj15,225,240,299
20221012_ebbdbef735_subj15,240,255,314
20221012_ebbdbef735_subj15,255,270,329
20221012_ebbdbef735_subj15,270,285,344
20221012_ebbdbef735_subj15,285,300,359
20221012_ebbdbef735_subj15,300,315,374
20221018_b2bead8202_subj40,0,15,74
20221018_b2bead8202_subj40,15,30,89
20221018_b2bead8202_subj40,30,45,104
20221018_b2bead8202_subj40,45,60,119
20221018_b2bead8202_subj40,60,75,134
20221018_b2bead8202_subj40,75,90,149
20221018_b2bead8202_subj40,90,105,164
20221018_b2bead8202_subj40,105,120,179
20221018_b2bead8202_subj40,120,135,194
20221018_b2bead8202_subj40,135,150,209
20221018_b2bead8202_subj40,150,165,224
20221018_b2bead8202_subj40,165,180,239
20221018_b2bead8202_subj40,180,195,254
20221018_b2bead8202_subj40,195,210,269
20221018_b2bead8202_subj40,210,225,284
20221018_b2bead8202_subj40,225,240,299
20221018_b2bead8202_subj40,240,255,314
20221018_b2bead8202_subj40,255,270,329
20221018_b2bead8202_subj40,270,285,344
20220927_7d22213a03_subj10_slice1,0,15,74
20220927_7d22213a03_subj10_slice1,15,30,89
20220927_7d22213a03_subj10_slice1,30,45,104
20220927_7d22213a03_subj10_slice1,45,60,119
20220927_7d22213a03_subj10_slice1,60,75,134
20220927_7d22213a03_subj10_slice1,75,90,149
20220927_7d22213a03_subj10_slice1,90,105,164
20220927_7d22213a03_subj10_slice1,105,120,179
20220927_7d22213a03_subj10_slice1,120,135,194
20220927_7d22213a03_subj10_slice1,135,150,209
20220927_7d22213a03_subj10_slice1,150,165,224
20220927_7d22213a03_subj10_slice1,165,180,239
20220927_7d22213a03_subj10_slice1,180,195,254
20220927_7d22213a03_subj10_slice1,195,210,269
20220927_7d22213a03_subj10_slice1,210,225,284
20220927_7d22213a03_subj10_slice1,225,240,299
20220927_7d22213a03_subj10_slice1,240,255,314
20220927_7d22213a03_subj10_slice1,255,270,329
20220927_7d22213a03_subj10_slice1,270,285,344
20220927_7d22213a03_subj10_slice1,285,300,359
20220927_7d22213a03_subj10_slice1,300,315,374
20220927_7d22213a03_subj10_slice1,315,330,389
20220927_7d22213a03_subj10_slice1,330,345,404
20220927_7d22213a03_subj10_slice1,345,360,419
20220927_7d22213a03_subj10_slice1,360,375,434
20220927_7d22213a03_subj10_slice1,375,390,449
20220927_7d22213a03_subj10_slice1,390,405,464
20220927_7d22213a03_subj10_slice2,0,15,74
20220927_7d22213a03_subj10_slice2,15,30,89
20220927_7d22213a03_subj10_slice2,30,45,104
20220926_3e00277307_subj34,0,15,74
20220926_3e00277307_subj34,15,30,89
20220926_3e00277307_subj34,30,45,104
20220926_3e00277307_subj34,45,60,119
20220926_3e00277307_subj34,60,75,134
20220926_3e00277307_subj34,75,90,149
20220926_3e00277307_subj34,90,105,164
20220926_3e00277307_subj34,105,120,179
20220926_3e00277307_subj34,120,135,194
20220926_3e00277307_subj34,135,150,209
20220926_3e00277307_subj34,150,165,224
20220926_3e00277307_subj34,165,180,239
20220926_3e00277307_subj34,180,195,254
20220926_3e00277307_subj34,195,210,269
20220926_3e00277307_subj34,210,225,284
20220926_3e00277307_subj34,225,240,299
20220926_3e00277307_subj34,240,255,314
20220926_3e00277307_subj34,255,270,329
20220926_3e00277307_subj34,270,285,344
20220926_3e00277307_subj34,285,300,359
20220926_3e00277307_subj34,300,315,374
20220926_3e00277307_subj34,315,330,389
20220926_3e00277307_subj34,330,345,404
20220926_3e00277307_subj34,345,360,419
20220926_3e00277307_subj34,360,375,434
20220926_3e00277307_subj34,375,390,449
20220926_3e00277307_subj34,390,405,464
20220926_3e00277307_subj34,405,420,479
20220926_3e00277307_subj34,420,435,494
20220926_3e00277307_subj34,435,450,509
20220926_3e00277307_subj34,450,465,524
20220926_3e00277307_subj34,465,480,539
20220926_3e00277307_subj34,480,495,554
20220926_3e00277307_subj34,495,510,569
20220926_3e00277307_subj34,510,525,584
20220926_3e00277307_subj34,525,540,599
20220926_3e00277307_subj34,540,555,614
20220926_3e00277307_subj34,555,570,629
20220926_3e00277307_subj34,570,585,644
20220926_3e00277307_subj34,585,600,659
20220926_3e00277307_subj34,600,615,674
20220926_3e00277307_subj34,615,630,689
20220926_3e00277307_subj34,630,645,704
20220926_3e00277307_subj34,645,660,719
20220926_3e00277307_subj34,660,675,734
20220926_3e00277307_subj34,675,690,749
20220926_3e00277307_subj34,690,705,764
20220926_3e00277307_subj34,705,720,779
20220926_3e00277307_subj34,720,735,794
20220926_3e00277307_subj34,735,750,809
20220926_3e00277307_subj34,750,765,824
20220926_3e00277307_subj34,765,780,839
20220926_3e00277307_subj34,780,795,854
20220926_3e00277307_subj34,795,810,869
20220926_3e00277307_subj34,810,825,884
20220926_3e00277307_subj34,825,840,899
20220926_3e00277307_subj34,840,855,914
20220926_3e00277307_subj34,855,870,929
20220926_3e00277307_subj34,870,885,944
20220926_3e00277307_subj34,885,900,959
20220926_3e00277307_subj34,900,915,974
20220926_3e00277307_subj34,915,930,989
20220926_3e00277307_subj34,930,945,1004
20220926_3e00277307_subj34,945,960,1019
20220926_3e00277307_subj34,960,975,1034
20220926_3e00277307_subj34,975,990,1049
20220926_3e00277307_subj34,990,1005,1064
20220926_3e00277307_subj34,1005,1020,1079
20220926_3e00277307_subj34,1020,1035,1094
20220926_3e00277307_subj34,1035,1050,1109
20220926_3e00277307_subj34,1050,1065,1124
20220926_3e00277307_subj34,1065,1080,1139
20220926_3e00277307_subj34,1080,1095,1154
20220926_3e00277307_subj34,1095,1110,1169
20220926_3e00277307_subj34,1110,1125,1184
20220926_3e00277307_subj34,1125,1140,1199
20220926_3e00277307_subj34,1140,1155,1214
20220926_3e00277307_subj34,1155,1170,1229
20220926_3e00277307_subj34,1170,1185,1244
20220926_3e00277307_subj34,1185,1200,1259
20220926_3e00277307_subj34,1200,1215,1274
20220926_3e00277307_subj34,1215,1230,1289
20220926_3e00277307_subj34,1230,1245,1304
20220926_3e00277307_subj34,1245,1260,1319
20220926_3e00277307_subj34,1260,1275,1334
20220926_3e00277307_subj34,1275,1290,1349
20220926_3e00277307_subj34,1290,1305,1364
20220926_3e00277307_subj34,1305,1320,1379
20220926_3e00277307_subj34,1320,1335,1394
20220926_3e00277307_subj34,1335,1350,1409
20220926_3e00277307_subj34,1350,1365,1424
20220926_3e00277307_subj34,1365,1380,1439
20220926_3e00277307_subj34,1380,1395,1454
20220926_3e00277307_subj34,1395,1410,1469
20220926_3e00277307_subj34,1410,1425,1484
20220926_3e00277307_subj34,1425,1440,1499
20220926_3e00277307_subj34,1440,1455,1514
20220926_3e00277307_subj34,1455,1470,1529
20220926_3e00277307_subj34,1470,1485,1544
20220926_3e00277307_subj34,1485,1500,1559
20220926_3e00277307_subj34,1500,1515,1574
20220926_3e00277307_subj34,1515,1530,1589
20220926_3e00277307_subj34,1530,1545,1604
20220926_3e00277307_subj34,1545,1560,1619
20220926_3e00277307_subj34,1560,1575,1634
20220926_3e00277307_subj34,1575,1590,1649
20220926_3e00277307_subj34,1590,1605,1664
20220926_3e00277307_subj34,1605,1620,1679
20220926_3e00277307_subj34,1620,1635,1694
20220926_3e00277307_subj34,1635,1650,1709
20220926_3e00277307_subj34,1650,1665,1724
20220926_3e00277307_subj34,1665,1680,1739
20220926_3e00277307_subj34,1680,1695,1754
20220926_3e00277307_subj34,1695,1710,1769
20220926_3e00277307_subj34,1710,1725,1784
20220926_3e00277307_subj34,1725,1740,1799
20220926_3e00277307_subj34,1740,1755,1814
20220926_3e00277307_subj34,1755,1770,1829
20220926_3e00277307_subj34,1770,1785,1844
20220926_3e00277307_subj34,1785,1800,1859
20220926_3e00277307_subj34,1800,1815,1874
20220926_3e00277307_subj34,1815,1830,1889
20220926_3e00277307_subj34,1830,1845,1904
20220926_3e00277307_subj34,1845,1860,1919
20220926_3e00277307_subj34,1860,1875,1934
20220926_3e00277307_subj34,1875,1890,1949
20220926_3e00277307_subj34,1890,1905,1964
20220926_3e00277307_subj34,1905,1920,1979
20220926_3e00277307_subj34,1920,1935,1994
20220926_3e00277307_subj34,1935,1950,2009
20220926_3e00277307_subj34,1950,1965,2024
20220926_3e00277307_subj34,1965,1980,2039
20220926_3e00277307_subj34,1980,1995,2054
20220926_3e00277307_subj34,1995,2010,2069
20220926_3e00277307_subj34,2010,2025,2084
20221018_b2bead8213_subj40,0,15,74
20221018_b2bead8213_subj40,15,30,89
20221018_b2bead8213_subj40,30,45,104
20221018_b2bead8213_subj40,45,60,119
20221018_b2bead8213_subj40,60,75,134
20221018_b2bead8213_subj40,75,90,149
20221018_b2bead8213_subj40,90,105,164
20221018_b2bead8213_subj40,105,120,179
20221018_b2bead8213_subj40,120,135,194
20221018_b2bead8213_subj40,135,150,209
20221018_b2bead8213_subj40,150,165,224
20221018_b2bead8213_subj40,165,180,239
20221018_b2bead8213_subj40,180,195,254
20221018_b2bead8213_subj40,195,210,269
20221018_b2bead8213_subj40,210,225,284
20221018_b2bead8213_subj40,225,240,299
20221018_b2bead8213_subj40,240,255,314
20221018_b2bead8213_subj40,255,270,329
20221018_b2bead8213_subj40,270,285,344
20221018_b2bead8213_subj40,285,300,359
20221018_b2bead8213_subj40,300,315,374
20221018_b2bead8213_subj40,315,330,389
20221018_b2bead8213_subj40,330,345,404
20221018_b2bead8213_subj40,345,360,419
20221018_b2bead8213_subj40,360,375,434
20221018_b2bead8213_subj40,375,390,449
20221018_b2bead8213_subj40,390,405,464
20221018_b2bead8213_subj40,405,420,479
20221018_b2bead8213_subj40,420,435,494
20221018_b2bead8213_subj40,435,450,509
20221018_b2bead8213_subj40,450,465,524
20221018_b2bead8213_subj40,465,480,539
20221018_b2bead8213_subj40,480,495,554
20221018_b2bead8213_subj40,495,510,569
20221018_b2bead8213_subj40,510,525,584
20221018_b2bead8213_subj40,525,540,599
20221018_b2bead8213_subj40,540,555,614
20221018_b2bead8213_subj40,555,570,629
20221018_b2bead8213_subj40,570,585,644
20221018_b2bead8213_subj40,585,600,659
20221018_b2bead8213_subj40,600,615,674
20221018_b2bead8213_subj40,615,630,689
20221018_b2bead8213_subj40,630,645,704
20221018_b2bead8213_subj40,645,660,719
20221018_b2bead8213_subj40,660,675,734
20221018_b2bead8213_subj40,675,690,749
20221018_b2bead8213_subj40,690,705,764
20221018_b2bead8213_subj40,705,720,779
20221018_b2bead8213_subj40,720,735,794
20221018_b2bead8213_subj40,735,750,809
20221018_b2bead8213_subj40,750,765,824
20221018_b2bead8213_subj40,765,780,839
20221018_b2bead8213_subj40,780,795,854
20221018_b2bead8213_subj40,795,810,869
20221018_b2bead8213_subj40,810,825,884
20221018_b2bead8213_subj40,825,840,899
20221018_b2bead8213_subj40,840,855,914
20221018_b2bead8213_subj40,855,870,929
20221018_b2bead8213_subj40,870,885,944
20221018_b2bead8213_subj40,885,900,959
20221018_b2bead8213_subj40,900,915,974
20221018_b2bead8213_subj40,915,930,989
20221018_b2bead8213_subj40,930,945,1004
20221018_b2bead8213_subj40,945,960,1019
20221018_b2bead8213_subj40,960,975,1034
20221018_b2bead8213_subj40,975,990,1049
20221018_b2bead8213_subj40,990,1005,1064
20220925_d1cd041102_subj28,0,15,74
20220926_3e00277301_subj34,0,15,74
20220926_3e00277301_subj34,15,30,89
20220926_3e00277301_subj34,30,45,104
20220926_3e00277301_subj34,45,60,119
20220926_3e00277301_subj34,60,75,134
20220926_3e00277301_subj34,75,90,149
20220926_3e00277301_subj34,90,105,164
20220926_3e00277301_subj34,105,120,179
20220926_3e00277301_subj34,120,135,194
20220926_3e00277301_subj34,135,150,209
20220926_3e00277301_subj34,150,165,224
20220926_3e00277301_subj34,165,180,239
20220926_3e00277301_subj34,180,195,254
20220926_3e00277301_subj34,195,210,269
20220926_3e00277301_subj34,210,225,284
20220926_3e00277301_subj34,225,240,299
20220926_3e00277301_subj34,240,255,314
20220926_3e00277301_subj34,255,270,329
20220926_3e00277301_subj34,270,285,344
20220926_3e00277301_subj34,285,300,359
20220926_3e00277301_subj34,300,315,374
20220926_3e00277301_subj34,315,330,389
20220926_3e00277301_subj34,330,345,404
20220926_3e00277301_subj34,345,360,419
20220926_3e00277301_subj34,360,375,434
20220926_3e00277301_subj34,375,390,449
20220926_3e00277301_subj34,390,405,464
20220926_3e00277301_subj34,405,420,479
20220926_3e00277301_subj34,420,435,494
20220926_3e00277301_subj34,435,450,509
20220926_3e00277301_subj34,450,465,524
20220926_3e00277301_subj34,465,480,539
20220926_3e00277301_subj34,480,495,554
20220926_3e00277301_subj34,495,510,569
20220926_3e00277301_subj34,510,525,584
20220926_3e00277301_subj34,525,540,599
20220926_3e00277301_subj34,540,555,614
20220926_3e00277301_subj34,555,570,629
20220926_3e00277301_subj34,570,585,644
20220926_3e00277301_subj34,585,600,659
20220926_3e00277301_subj34,600,615,674
20220926_3e00277301_subj34,615,630,689
20220926_3e00277301_subj34,630,645,704
20220926_3e00277301_subj34,645,660,719
20220926_3e00277301_subj34,660,675,734
20220926_3e00277301_subj34,675,690,749
20220926_3e00277301_subj34,690,705,764
20220926_3e00277301_subj34,705,720,779
20220926_3e00277301_subj34,720,735,794
20220926_3e00277301_subj34,735,750,809
20220926_3e00277301_subj34,750,765,824
20220926_3e00277301_subj34,765,780,839
20220926_3e00277301_subj34,780,795,854
20220926_3e00277301_subj34,795,810,869
20220926_3e00277301_subj34,810,825,884
20220926_3e00277301_subj34,825,840,899
20220926_3e00277301_subj34,840,855,914
20220926_3e00277301_subj34,855,870,929
20220926_3e00277301_subj34,870,885,944
20220926_3e00277301_subj34,885,900,959
20220926_3e00277301_subj34,900,915,974
20220926_3e00277301_subj34,915,930,989
20220926_3e00277301_subj34,930,945,1004
20220926_3e00277301_subj34,945,960,1019
